"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090528",26977823.8597201,25876418.7539312,26120523.299993,27860344.9344835,28019135.2178232,27808511.616704,27624412.3886306,22688453.6743096,26022675.2825359,29332121.7673576,24431003.7419822,27383397.7505723,24578194.4691018,27790060.5910223,25305728.9079698,25930138.2893905,25485671.1865194,26591558.3001199,28575312.2620509,25935843.4101221,23969154.767946,27946689.5860707,26764572.5712878,26498401.6765384,23123567.3640545,25055592.7160506,19442938.4052845,23475671.7762524,25886566.9417504,27292767.2161916,25583040.0644361,22912304.5876027,27659624.9255376,24948998.9274049,28222237.7223501,27243983.2324472,27573952.9645901,26254790.617204,22255318.010209,26919717.3629519,26249669.586015,25888442.5506071,27797436.6881269,25469195.4884795,25811612.9531676,17247035.9018666,28767645.0411118,26367303.0442333,27699838.5151393,25478791.1085855,25995167.5041251,25613963.747499,25873179.5109262,26666972.285767,23785711.6551978,27729063.4196172,27505282.2449235,18180748.6005889,27077527.9950051,23783501.9097245,25766644.852477,26933538.2303505,22647297.2226474,24311881.8214919,24361141.3502494,23601803.0963971,25327340.7685782,25002338.2085854,25814491.1607218,20315974.8953729,26469677.5636332,25108476.6275756,26093729.7129331,26374520.6651857,20630347.582957,26502902.3612011,25458242.0922008,23814941.3129775,27631472.774882,26945617.7972394,21487212.28645,25360401.2772788,24783479.6897637,25839346.42408,19710513.3497899,23025350.603973,25921766.1351124,24957121.607677,19483742.7351985,27064544.5307011,27146921.5751333,25784311.3316952,26548841.0341024,17396931.8020044,21676665.5732805,21582826.6069233,28364972.6320722,24325194.6640377
"20090529",30126756.8770135,30312125.5185077,28951508.177094,30115633.0266917,30298498.0283132,30000699.1612233,29884111.5483261,29496493.1421448,29393238.4571774,30036856.9778886,29621579.3900305,29603778.3299771,30493183.7931489,29911767.1812086,29552909.5982393,29232986.5699903,29038746.8764191,29866813.7707472,30721873.6704522,29543015.5952994,29930032.7917028,30179175.1365182,29699262.2566854,29632694.9565669,29971077.2556058,28949412.5242738,28980213.4459446,30032297.9413269,30026289.1272234,29388896.7850075,29215939.465532,30206355.3114358,30590173.5142869,30016157.829929,29550948.4696302,29991191.9628926,29319416.2298414,30080159.2701689,30345056.9900085,29867708.5045766,28677838.3362681,29357187.3474689,30053765.5054183,28918338.1058514,28841378.6389162,28609598.760377,29872112.3398703,30674936.1992378,29810491.1989956,29688794.7294753,29465891.4407852,28955487.1298891,30362809.6222578,28149802.5413916,29708618.4562868,29281024.7685782,29857886.7954581,28263921.8569336,29959177.2568621,29097617.3461651,29674603.8684615,29422706.8961167,29718630.6114701,29785730.5202975,30483650.9969825,29902611.4281939,29758863.7925068,28946635.2481298,29590701.0058114,28987379.9406917,29253114.0270509,29834895.0666773,28947610.7619569,29979515.4266337,28851607.3370698,29761026.9492618,30619330.2076466,29515423.6441383,29784300.0133798,31199142.7722015,29373356.2379355,29568906.5843861,29467616.2080244,30293013.9141288,29395675.6388795,29882569.3580235,29170434.9364031,29783795.6709862,28581961.8253065,31027579.6811559,30146151.5337978,29274823.0290506,29255703.3115009,27125087.1967468,30417715.532499,29699483.5410914,30342172.1789948,29823334.5317444
"20090530",31617566.619993,32035527.5438027,30858186.2562656,31368017.5704176,31898051.6415818,30128036.0650194,31459628.4091574,31024237.1340177,29580183.992178,29810012.1244616,31000865.8800556,31331604.8295099,32005087.8871342,30852202.9304379,31137892.1471608,31764404.1433987,31035281.2636736,32670145.8267465,31659009.7803232,31713074.0930437,31694982.482685,30876955.410755,31835570.6600932,31094387.8151126,31034040.2460038,30458782.0933759,29529425.5700372,30692400.7800705,31967514.9528234,31358081.0546672,30583820.3864467,30256026.1981645,31357497.0979234,30902287.830889,30491990.2773777,31338310.3039292,30216133.1612899,31765043.4023184,31221838.6532484,30998972.0188675,30338296.1370801,31529688.2189455,30112615.469397,31025882.09348,29951227.1742875,29486992.0127026,28981371.5610122,32176374.6967991,30605946.4155358,31027566.6517473,31482527.7881247,31023572.6364109,31875322.6761762,29548668.065393,31118322.308242,29910504.3730801,31870701.8805501,28871905.0040521,31480184.9614429,29573749.4010653,30837116.9437545,31180630.2969428,30534993.5557767,31317023.9340696,31509005.6036534,30664919.8487683,31492958.9198541,31379730.0794767,31415136.4106013,29877528.6577202,30294541.3047004,31324187.3397176,30313697.6662669,30746237.6960243,30043541.9570433,30703077.967261,32226661.642608,31599843.1260628,30633288.767161,32624891.6632118,30081697.7835091,31377512.6858689,31369353.2581521,32070874.0688114,30455028.5157294,30526250.1777313,30805483.6965412,31348877.7959059,29590578.0183748,33027980.3899255,30651934.7468348,30905358.3847908,30899766.2715303,30128534.7621803,31749829.7872588,30204680.1899419,31098063.2680731,31107168.5652785
"20090531",29641001.2062851,30940573.0100578,28512634.9985391,29665831.0559431,29317195.3895491,27497915.6753564,30305830.2970987,30650050.102486,28050007.9814141,26855960.2281013,30897053.2189636,29156713.8658784,31071713.9859185,28160811.229838,28552131.3410979,30417951.1763246,29347011.2123602,31069893.6487867,30266429.0413257,30912409.2412787,30394901.5538186,29187076.5505144,29424691.0436373,30605301.6772555,31268274.3946522,31783532.7959531,31471886.4760444,29308260.9957889,31344582.1666292,30009988.0926043,29285813.1049308,30981358.1523095,29547255.2951159,28852066.5619175,28665109.7977196,29564133.9522656,26762458.2410356,29984152.5988441,31701168.6456771,30158822.0742655,28798409.6965116,29121690.8064908,27498823.6013427,31759748.4140543,30221647.6447017,30699945.8782486,25550866.3122201,30273151.8355238,29618535.145787,31191643.850929,30464576.3838218,29145285.0383692,29874516.8818037,27295465.0388006,30925062.9054559,28654403.3209741,30049207.5403803,29579541.9136501,29922772.2421475,30495228.0701456,28576387.8020638,30166608.3485334,29389020.2146017,30025285.97606,30691204.4882143,31224279.9241974,30263987.2056747,28823990.9400257,30065528.8392014,30687015.4496766,29094727.4330318,29063019.2716469,28762748.2055628,30655167.17323,31227595.4147604,29457398.2804061,31107182.1919721,30010050.8334839,27308894.0450978,31371351.9788226,31652950.5328688,28996291.0986782,30953945.0962147,30334292.102507,31727503.2570324,32071973.2461834,29331318.5506149,29505090.938447,30001097.0295103,30723206.9983482,29532925.7549674,29980900.1688422,29537891.328923,31967997.7997529,32164675.6811772,31992511.5017948,28763347.1931374,29020124.2412514
"20090601",19113229.2045795,20438915.9416374,18980206.9968531,19500337.2221133,19464151.8929478,18252256.9597248,19104827.326312,21557199.844534,21305096.2588911,21294993.4695729,20104236.959412,20574816.9431376,21008264.3858964,19928565.8274236,21095276.7655156,20393736.6773788,19502574.849977,21018245.4906606,20455426.7417245,20684749.3877856,19838422.5336997,21305548.55065,19797823.5539267,19228241.2448943,20518271.2086559,20554833.1067249,22912522.6016739,22640744.7641447,20319157.9506445,20489427.5098813,19798180.2100864,22033645.4457867,21773017.3235516,22420653.5004084,19368267.007285,19692728.0639315,19114941.9388435,20905760.4047377,21588006.2491619,20552032.2386468,19080506.6603131,20436918.601827,18975800.1494621,20846913.7302982,21280789.6632897,23993243.1938183,20634221.2271622,19480785.6336587,21104329.182041,20054857.165747,19608692.3861826,19186681.3842805,20884860.8858475,19954816.3689437,20733195.8700104,20858555.0557977,20200804.9983411,22312953.5046358,19255108.2997862,20295394.6359758,22657082.0932852,19066967.1031465,22519079.1414756,20810905.8465524,20477106.4796696,21563715.3996121,19957472.3615454,21361279.0631641,20636227.7787041,22772531.8580742,19782187.7636288,20951655.8293856,19712963.3722918,19900370.5865791,22494724.7889674,20770375.3269255,20346309.0196691,22094090.6714148,17585862.7296252,20183582.7348318,21808553.5394817,20966234.4624783,20979692.2699369,20090790.2515955,23072384.9374277,21626961.4078754,20957374.9452564,19623916.4052431,22455936.8589613,19722074.7681083,20924516.9665386,20319753.4699331,19800629.4285456,23013030.6558666,22459779.7622962,22365980.6469772,20335527.8711692,21687584.2975227
"20090602",14930863.4753934,14435946.1022257,15884893.9043107,15215020.7928002,15125778.0942204,15142536.2159866,15063126.4965002,13817178.568296,13946752.546202,17625272.4087134,14077349.444763,14528880.787857,13793639.9374175,14780520.1693682,14339939.9397128,14812968.9327184,15408449.0415967,14895283.8451605,15160770.5438661,13887423.8757852,14115374.1170424,14258657.7306016,15196750.2632268,14989231.7839895,13298575.5992189,13647820.0145189,13760236.1551505,13777426.9207683,14796946.0168845,14823862.1957946,15447291.7053506,13695575.2538388,14219108.3936885,13827874.1439675,14557439.0663268,15304740.8568298,17014397.8050684,14698716.1245589,14114256.2998155,15336406.4159158,15479306.3793509,16195542.4171099,16563141.9669988,14535545.2128872,14595021.6853333,13964195.0161505,17299551.2317667,14967030.5357829,14206157.6529676,13991705.7788062,14481645.7214677,15663667.8111656,14454537.3829529,13890616.3749135,13636525.5260612,14314775.9207424,15281388.1138123,13830134.433453,14903370.8531527,13039822.4155409,14509877.7998857,14864370.6305644,13983859.5468141,13799086.5626048,13571956.4148148,13633155.8853637,14646532.717898,13978385.9395843,14326595.5739647,13696569.7785247,14404994.0081961,14256963.4132751,15592332.3746923,15241096.3839298,14174427.7366116,14412542.855795,14502626.5609189,13584388.8264869,14983236.6371163,14167845.9946652,14176853.1075173,14228407.1242423,13672803.9087274,14862135.0391111,13983731.0391141,13644285.9964709,16516179.7030657,13744060.0559442,13669318.3270055,15050107.2708993,14748376.5079125,15592729.5155873,15087183.8267059,13453173.1100924,14134918.4255198,14037367.1616696,14805292.1875845,13845919.8359316
"20090603",19713595.1918024,17601751.957045,22574935.4156704,20790148.9184701,23618713.4733887,23048444.7041624,21653433.5657493,16233505.0430041,19861857.9313078,24217457.7000875,16769211.744434,20309873.1867708,16409154.936668,23560348.3304012,18132118.0468311,19133164.1646532,21233919.1362536,17537205.4413646,23226355.4470224,16953453.0661396,15905621.3056473,22591846.4796841,22037496.5019715,19936091.9710138,16993649.5500089,17443719.3684382,15924270.7403515,17474449.3864199,17585720.673957,19489052.404969,23472475.732715,15566570.076326,21283563.4094836,18322638.9456224,22788019.4376305,20850295.6095723,23974783.0531248,17133462.7780542,15902198.1577756,20419389.5071305,20874291.2059348,23025828.6301213,24003112.9429075,17609477.5189393,19335367.431424,14662514.1590848,24653570.8509353,18937133.2053591,21597907.8816445,17202341.854435,18177740.4654085,22449233.5546576,17044265.7898131,22922671.6580941,16067430.632641,21482676.6442466,21894265.6934082,15729726.2922147,19685681.1020449,17025212.4533029,18684420.4090391,19154298.6690441,16724984.2370812,15755267.479351,16542546.7853904,16111670.505505,18198665.5600333,17080920.2876839,16597359.9100268,15601257.2634945,22013995.3696947,17860908.1609996,22523885.3833639,18777193.4289363,16566207.4613826,22124181.5268615,16577770.4156505,16384795.0339331,22825577.8304267,16683605.0551451,16073402.7230711,16681573.9259051,15700303.9935947,17659312.5979039,16315703.2142399,16780447.2822624,22100318.4942185,17434838.2643436,16325569.1492613,18258468.1947679,20571093.0140868,20064513.3747138,21117384.5296315,14157960.7685021,16167691.2692877,17363924.7372934,23105784.1301296,17238578.9345109
"20090604",27858440.3350466,26241242.522569,28663998.8730964,29040188.3517126,27677734.1902118,27462933.9254806,28546762.1137806,26405182.6835473,24639821.2379808,26978873.7910142,26293599.4296131,26387095.8733315,26247032.2907764,27179731.4772371,25710300.834952,27249064.8993889,27383192.8774072,27762856.7219783,27755018.1574197,26401167.3874134,26871714.0179167,26762656.3953183,27969512.5974813,28194665.9833577,24987595.607813,25116000.0611737,25085524.2895893,26132782.78841,26508597.9741022,27767598.459163,27059545.5843694,25710101.7957562,26763743.4682954,25857927.746741,27333733.7294671,28916390.9019023,27528806.5126495,27033802.8196938,26411198.5054034,27713846.855383,28094187.8998777,27749730.1015563,26896316.5564044,25559152.8527454,24690313.8378477,24825391.8490012,26361124.0205364,28922257.6406653,26477375.2662452,26037985.7049786,26532156.390557,28062033.3803244,26583282.2437786,26711974.4926833,26017445.2000198,25147070.7637056,28932638.9428578,25234122.3774756,27979510.7664336,24415393.1120381,25578118.4091915,27816781.3834021,25943040.5164619,26360218.9117369,26257124.8244833,25132554.9325715,27818518.9368038,25594523.5783855,26360165.1484623,25956767.9715054,27260379.4006206,26394681.9091619,27444111.5856712,28624332.9255915,24652840.5150784,26878766.1017104,27725047.5402484,25666119.1137317,27575875.4125104,27419820.8755171,25140609.8798223,25839365.3091066,26110151.1674277,27665044.5885798,26027931.6253133,24435418.1510929,29888360.4211903,27360081.5028679,25032507.0527502,28709779.9125144,27867733.1070115,28415668.2082048,27669103.8132055,23979399.8783513,25683160.0938923,23584960.9087398,27380385.8259456,26105296.4405644
"20090605",26723756.4345157,27356422.0359217,26143007.679244,26696163.5580971,25660768.2127028,24970762.9842376,26961764.5991774,28373177.2798704,26005124.113049,23782496.5659123,27187300.7365506,27320921.8606798,27272222.2487019,25752944.6787027,26897546.5874523,27735948.1078214,26951666.6069336,28226745.8401951,26075476.2303279,27644415.8691839,27678814.2568038,26440807.2261213,26483490.4691117,26605463.2105419,27946618.8493208,27786474.3430705,27663347.919011,27845364.4825934,28092319.3642941,26902937.4597673,26436879.9578217,27793427.2325784,26719386.8701078,26766103.6850483,26584023.4508722,27081022.7394669,24288589.6084006,27665264.4915624,28792521.4107236,26991555.2079707,26477599.0953633,26394074.2756752,24360221.0025767,27755785.4055279,27999012.3985815,28610811.8900898,23337503.6370776,28091804.0246625,26848345.2308964,27673330.5903196,27286157.4172066,26185161.0271527,28536733.8738906,25738154.5026866,27915531.296238,25495722.0065866,26444074.2982077,28681591.7749381,27169112.7343832,27197500.3125641,26942717.0456653,27099675.6953032,28185708.1508992,27837713.9288898,27504936.0178549,27273017.4209709,27032343.8195206,27988319.8796826,28132551.4659445,27879036.4746793,25915983.134079,28151500.1345535,26394294.9628085,27367052.8262021,28015973.0823134,26488981.2308382,27882071.7820011,27755443.0981734,25073640.5399277,27754044.2074218,27651291.0299562,27781699.5190398,27603358.168832,27878370.742872,28510017.5836313,28907410.2162512,27750415.7088847,26338418.3087035,28515967.6302677,27563000.4971404,26799982.6838842,26969867.6640901,26635635.3541278,28017495.7238458,28830477.5855442,28016087.694654,26326461.0005955,27446873.6074583
"20090606",24728562.1088988,24906310.7446349,23843663.3833355,24002591.1301928,24863966.2172344,24937365.8080234,23578711.726849,22827366.5474436,21978621.6926132,27454605.6392867,23401359.1567478,23376375.7410554,23031694.5743021,24282270.0676314,22101141.7147438,24692378.6584534,22948879.3989153,24994648.7061106,24464364.6812185,25078199.654516,22805875.1859813,23332807.9548915,23969713.7910448,24674020.7627901,25591572.0886315,26079646.3754008,23347909.6554748,20921870.8097585,26096541.4346777,24149953.5944231,23542652.5300401,23557707.9959609,23813362.9533586,20798261.9640484,23866471.3564023,23915281.5411729,26308270.0760662,23148471.0196898,23214000.1622132,23857735.6876097,22876177.7004602,24439827.398142,26581457.9852053,25595839.1694825,25763757.7112176,22579664.7949543,28173670.4805185,25200186.317042,23264440.7974119,25703780.9756129,25270889.0837431,23132730.5236831,22977701.2580229,24355970.2394698,24717300.9522495,22985523.4012724,24390018.8905335,21860873.6450907,24246808.6593762,25380591.2344281,21482836.8509797,24366153.1338412,22145032.2317252,22804852.7242788,23533516.477433,21854415.332251,24791848.9527864,22345194.2956892,22668285.4332236,22337764.0724338,23450080.1584529,22844652.9125753,23090073.9371954,24297874.8187183,23988162.1869775,23942756.8704682,23530531.2593031,22224181.3051258,24784394.3322218,24295161.0272943,24071844.5849541,22416039.3010346,24888329.6440346,25123623.6800111,22846819.6009668,25751436.3795074,23950144.3924431,23251870.0961457,21925963.3837538,24916109.4228247,23462355.2986367,24225098.3622477,23437663.2180831,22992103.6316631,25838280.2279484,25559450.4875136,24403657.3525317,21837201.2598703
"20090607",21062510.9837958,21056681.252744,19738253.3688373,21168621.5594274,21687862.6069511,20263997.9658856,20877677.2381629,20789104.6392298,19996659.75304,22925705.7763644,21144051.3620398,20104194.490192,20531899.6506531,20802743.8526726,20020829.1409967,20904256.6854351,21087974.7117447,20909055.6803911,21815575.4059051,20896996.4224287,20142377.5129169,20596845.9501094,21679975.6590675,20222277.2059736,21939341.5205445,21916500.6443978,21869096.7344296,20171262.0789935,22017390.9015809,20941069.9367335,20321079.8503395,21673965.2424052,20601037.5788764,20104511.5832422,20787331.951065,21148659.4167437,21956989.6543933,20260058.5041129,21688125.5629194,20865406.290563,20106869.5807191,21302669.126302,21589456.5347784,22408266.3530074,22930510.3092884,21982180.5452116,23215006.0453204,21033442.9621538,20474207.5045495,21321453.7742675,21039625.7394046,20436053.8453416,19991966.5453765,20636658.7362715,22169448.2727098,20100978.6914965,20942147.6060068,20999408.2920895,20609372.6016386,20919251.1390416,20157926.2281601,20267926.1533139,21174676.8053785,20395980.1381621,20597626.1587642,20363924.7710375,20535497.3437328,19733989.5248047,20023976.1437016,21116029.0204371,20549783.1247748,20046084.8188072,20247727.1451145,21177950.1305113,21599534.6457985,21328780.4031382,21076430.0656781,20550091.8922772,21188304.1288729,21411662.4518596,21565120.9856037,19656709.9842173,21578297.3147657,20990764.1756334,21641179.8623745,23142600.2286073,20997573.3562021,20707959.2277374,21270125.3676321,20951326.2535187,20335167.6679848,20464347.9262936,20935346.9497324,21946893.5436194,22601361.1483887,22954569.5559889,21273346.1163079,19929427.8149488
"20090608",21469538.0351193,21554479.2679566,21545807.1004685,22063135.4009716,22724655.077068,23806290.88094,22112580.5692384,20838288.7585486,21408904.6622862,24645889.4766215,20033222.8009264,22284812.7734753,19945639.6484973,23988392.2257799,21577862.1483423,23130550.3545082,21079613.2177317,22216684.2677031,23330523.3411622,20675826.3699153,20618476.9786321,23608577.6762647,23140869.0750449,21337273.2996499,20968278.1804051,21728206.3645368,20248300.5673819,20612048.2821307,22826527.7726645,22162308.7941709,22566869.143363,20694578.7922059,22583239.3298635,20852456.3525518,23438945.2077297,21630174.6786865,23479903.0229127,21233488.667157,20937672.7121116,21629005.8192902,21752418.5776267,22762522.941978,24468967.6491165,22505654.0065958,22720172.3096781,18741950.9257521,24378490.8331587,22187464.9569345,22974096.119752,21279168.7253374,22609327.0276943,22184179.681342,20974266.958399,23338294.4250945,20883879.6471583,22696373.4211752,22062750.9025894,19041427.2531619,21415648.2753269,20347912.3487506,22274220.0146757,21175526.2499143,20386455.5922343,21074791.4004337,20819625.7288013,19839966.0274937,21106514.197379,21597854.6765731,21330645.1005117,20028309.0847204,22321816.2921664,21402940.7880362,20767242.8786079,23467178.1352037,20863920.5404099,20923380.5396783,20913609.6498016,20886575.8077223,22637220.8515967,21408769.4011412,21071072.1901757,20474009.9762687,21097306.8438266,21810452.3614788,20362054.6953127,21730676.7465204,22338155.9237136,20675142.1092343,19413111.0102586,21964104.7125516,22049164.2192661,22391252.4422348,21785324.6395724,19563419.2341127,22703995.0543894,20553028.672676,23097152.5723397,21169525.2970708
"20090609",18503712.6803674,18032198.9817341,18391366.8379639,17986527.4062707,18332593.982555,16556757.8960616,18357134.1245281,17241273.3394879,16494097.2409226,18384837.0800295,17917335.1214561,17683833.0908165,17761769.6265354,16930199.6136706,17084326.664755,17990267.8811792,18526770.0593103,18415125.4770078,18292199.7222734,17551733.9730096,17453323.5754703,17749287.6429387,18425583.8499202,17591663.0821501,16374113.7847441,17151865.4844251,17920258.2601868,16411878.7604954,17696944.0587166,17567506.7321063,18021074.689442,17962748.5944422,17777640.3784373,17239173.4867999,17399559.8473377,18379535.1792992,17547760.5380276,18327546.9046925,17859495.1276931,18075512.7008301,18057045.2849275,18815509.9126722,17320646.0205591,17820451.474597,17950817.9480112,17311198.831569,18302759.4385522,18446687.9119271,18152919.7816219,17297072.5698196,17739680.2112597,18267337.9546058,17933476.0639556,17216440.8832466,18121399.2860978,16312026.5841185,17948382.9875584,16698209.8222207,17753642.3888637,16200710.8600704,16577805.1202777,17959554.5934927,17430309.1909725,18128150.912885,17744434.6249143,17909882.9205504,17822168.9139681,17766190.1241958,17937649.8292027,17192750.5302051,18355641.8777536,17837864.0349005,18112491.8147769,18456335.2124814,17908036.5333263,17805371.2175369,18111367.3302458,17127584.1135578,16740341.338751,18375465.187771,18390738.3754879,17958855.3776318,17702676.6781152,17736327.2054691,17652304.1902333,18213502.9318122,18433563.1400563,16698228.6485141,16897982.2503046,18249311.1858729,18011966.9669078,18836318.4780899,18355974.2752143,17366615.3413301,18376360.3870823,18507737.4785336,17849360.1640907,17432620.9971075
"20090610",13319562.5735039,12255570.6792716,14295890.2792135,13424248.5640967,14355047.1147299,14664945.4012569,14269606.0452673,12415363.1448442,13311603.9684986,16973175.012051,11949182.892891,13547396.9146797,12661669.8035415,14017178.0617164,13718764.3099529,12643250.9208777,14171369.657879,12684600.3676341,14118834.0422865,12133968.8359334,12332059.0329048,13881064.327915,14075719.3179073,12934692.2437196,11334479.2633913,11646374.0931249,12360355.8624491,13632926.2196272,12175099.1638792,13421008.1393875,14479678.16582,12204812.7706985,13710048.0235887,13502026.8367679,13944236.2664052,13501156.4639263,15858374.9166828,13363703.2058899,12788193.3941723,13811780.2988864,14005184.8452894,15264489.3635774,15663554.2530298,12217151.8533101,12261876.6306756,13139436.8065379,16872326.3854116,12783759.6858904,13938366.5456843,11697535.5578671,12180501.9396109,14340757.1716411,13321648.0182536,13573972.3304075,12032074.2534785,13495250.8658929,13505268.3591238,13287952.869242,12894046.3838615,11080553.8642026,13818159.2871414,12884107.4480446,13876421.0367705,13042002.8256523,11964817.5420489,12287004.6004447,12337025.378655,13394486.1594121,13123478.1444091,13011762.5827194,13676263.733367,13353713.550131,14193017.4793025,13228112.0581713,12441990.3271254,13687356.2347173,12686388.1691933,13169516.1691426,14047035.3976235,12853047.0727456,12284938.8078688,13185975.1306106,12180926.4389419,12472994.4704123,12728347.2290592,11966101.783893,14541974.8003656,11738911.0658398,13361178.4142717,12958010.8855227,13839278.9805557,13174737.2863524,13986072.3653762,12400774.3366324,12278373.2537542,12146736.242924,14062801.8383992,13312969.39426
"20090611",24644771.4167274,22985062.1229316,24225385.1239813,25100235.477651,23225531.7256603,21591530.1899089,25204989.3324844,20745558.9958625,20586365.3047936,22629070.1593565,22667140.1066679,21963565.0603199,22148163.8558666,21700547.297468,21590751.1107239,23230721.0708185,23866381.0958956,22973687.6174974,23770376.0709283,22729707.2611229,22205489.4007075,22539193.4635106,24817743.7304107,24375797.7625935,19998654.2551914,21477606.5691379,20917584.3309393,20030109.786995,23283640.1827309,24561981.1113873,24142163.9753951,20673098.2966504,22371315.2568949,20586252.6848662,22620740.9300426,25599266.0969916,22565513.4716482,23235926.5005271,21934337.2748276,24524320.3629609,23970821.3259167,25694678.1101351,22750294.664056,22746354.0853063,22693226.9142146,19221968.0720655,23046355.7325102,24467690.1206935,22926918.529733,22147607.0496589,23161217.6847896,24911857.1389574,22114118.4078085,20599733.4709992,22167860.9606066,20904013.2049981,25236450.8337833,18894992.5083283,24855529.7487077,19708310.5174693,20569545.5648558,24640641.7021901,19641271.5985644,21352961.0581695,22652429.6977828,21486621.4147799,23359780.8873743,21364343.5829341,22361765.5700069,20153889.3370577,23820041.691942,22021341.8806673,24360328.692735,24591066.5742863,21299308.5222087,22460044.1663123,23551510.2766711,21081524.292164,21428347.3659289,24124759.6113889,21359931.1968116,21749662.5187232,22038450.6509114,23299383.2858448,20751789.9778009,21211481.605152,25064637.0455757,22818443.2852054,19651756.3279074,24104823.978238,24073156.2466777,25029896.1994957,24724536.6762103,20079372.4488001,21866095.7258274,21983412.8818279,23621787.0362153,20780094.677308
"20090612",24069927.3686683,22945193.9666318,25563451.1747408,23401588.495917,24753537.7567985,23434210.4477742,24166431.1219005,20804615.8360659,17062171.8987715,29270747.8161329,21902604.5841497,19593251.2100492,21173021.5028244,22275249.2087577,18662237.3189939,23941185.0465402,24462856.1371897,23895348.9608243,23376040.2354767,22556194.5855884,21389562.1790297,19428105.7899194,25817804.1286646,22665168.6554329,22204113.309856,22699458.7520127,21462371.371666,19908648.4497221,23964366.7340828,21788223.320099,26381201.0898497,21904005.9095804,20400732.2904077,19331450.7969261,21605869.5301219,23539537.0167442,27200565.111071,20919607.9914767,21266062.6202029,22582014.439993,25105827.8234643,27740745.4647465,26113835.110847,24056573.5497132,23849205.9108,21167797.4461503,29445764.9322717,23904580.2953637,19458097.2985588,22820632.7813633,23763632.7965223,25853452.5598267,20785098.573431,18912604.2504219,23144995.0889859,17868182.2921359,24500056.1672173,20406122.8263837,22446886.6952179,21307669.6312698,18245711.9807916,22456432.7852384,20468574.4914126,20401802.6284799,21745760.6958281,21626559.129618,22613152.7931703,18721952.923098,19504236.985355,20195544.9199412,22333489.4407051,19606735.0483743,25234032.0338203,24785638.2862798,20949864.5132072,21284151.3055779,21894934.7101062,20301893.6572486,24327784.6150797,22087889.5306383,21945295.6069744,20159673.0917777,22599284.4900359,23762913.6632185,21945425.6076637,23638042.5158374,27060602.5951858,23650805.5750407,19878877.2369603,23007882.343775,21752317.9660299,25182965.6342311,23033766.7391944,20733389.5396867,23392909.7721331,23201420.9018059,22375234.9361691,19152913.9270488
"20090613",17822556.0647091,17493964.167296,18122354.187769,18341397.4155598,17505647.8412524,16706329.8163266,17894559.3846419,17046077.6108109,16437974.6922802,17948444.4425672,16490670.5382498,17116078.5540583,16883709.739179,17621249.2970312,17330921.7606503,17814826.8985095,18046652.0362839,17844356.844173,17771085.6323439,17580321.6293143,16605224.7838204,17413020.0202121,17692788.0728601,17687947.8327665,17633464.139075,17596678.7378957,17577331.5999219,17888523.4192016,18572075.7994299,17586975.5295514,17571714.8095916,17055204.1873048,16853776.5199046,17744332.1178881,17472132.6241477,18142940.5985242,16954042.9820589,17334358.5020898,17886436.1100996,17682691.0430011,18427921.1905387,19351957.1680969,17107563.3438011,18172658.121094,17783686.678523,18436568.9755857,18181433.9409753,18444010.4970066,16904049.1084443,17788164.28464,17969112.5703939,18790278.1799266,17538156.6363772,17341458.5256956,17816220.387369,17018954.7329203,18158924.2210165,18243361.4279744,17828247.0622368,15843568.2532629,17939445.2661973,17533084.6392265,18294687.2993734,17429577.8943353,17342307.1952673,16933123.36812,17387531.1640002,17716953.0036785,17052626.5969699,18345224.8724374,17274252.4066857,17223290.6099841,17996482.6752532,18592828.6473131,16924814.053967,16887915.1422131,17082336.5768789,17847365.6241581,16728652.4579004,17321129.3207422,17473688.969746,17241508.6189206,17485242.6395987,17812073.5256727,17858235.9314123,17998814.4227585,18994399.8279204,17840007.9036194,18001098.0572436,17454796.0830505,17309351.9587939,18693614.8580914,17780682.9247379,17199642.7940019,18196540.0671948,17015882.5487083,17293516.2414948,17889342.5587833
